run_id,t,u,v,link_type,distance_km,los_pass,budget_viable,accepted,outcome,link_mode_if_budget_evaluated,signal_dbm_if_budget_evaluated,margin_db_if_budget_evaluated,over_default_max_isl_distance,max_isl_distance_km,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
39,5,22,23,intra_plane,5106.788621335143,0,1,0,rejected_los,optical,-28.260540187006768,16.739459812993232,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,22,30,inter_plane,8456.136431201205,0,1,0,rejected_los,optical,-32.641022171352006,12.358977828647994,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,16,23,intra_plane,5110.361943538891,0,1,0,rejected_los,optical,-28.26661575247317,16.73338424752683,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,23,31,inter_plane,9954.114151335185,0,1,0,rejected_los,optical,-34.05763488257685,10.94236511742315,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,24,25,intra_plane,5110.543100138868,0,1,0,rejected_los,optical,-28.26692365206287,16.73307634793713,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,0,24,seam_link,6691.11220378221,0,1,0,rejected_los,optical,-30.60754879936792,14.392451200632081,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,25,26,intra_plane,5110.257303815213,0,1,0,rejected_los,optical,-28.26643789845673,16.73356210154327,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,1,25,seam_link,2500.0660721100285,1,1,1,accepted_link_viable,optical,-22.056612274627184,22.943387725372816,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,26,27,intra_plane,5109.171859386569,0,1,0,rejected_los,optical,-28.26459277572036,16.73540722427964,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,2,26,seam_link,5221.39005136606,0,1,0,rejected_los,optical,-28.453305293110816,16.546694706889184,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,27,28,intra_plane,5105.304359249488,0,1,0,rejected_los,optical,-28.258015310512747,16.741984689487253,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,3,27,seam_link,8110.001368726522,0,1,0,rejected_los,optical,-32.27800109634006,12.721998903659937,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,28,29,intra_plane,5101.748260039463,0,1,0,rejected_los,optical,-28.251963046909907,16.748036953090093,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,4,28,seam_link,6690.211245228399,0,1,0,rejected_los,optical,-30.60637916519704,14.39362083480296,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,29,30,intra_plane,5103.188084612608,0,1,0,rejected_los,optical,-28.25441404846464,16.74558595153536,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,5,29,seam_link,2514.3951743795506,1,1,1,accepted_link_viable,optical,-22.10625323646798,22.89374676353202,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,30,31,intra_plane,5107.972368511291,0,1,0,rejected_los,optical,-28.262553331981508,16.737446668018492,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,6,30,seam_link,5217.939597278498,0,1,0,rejected_los,optical,-28.447563494450264,16.552436505549736,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,24,31,intra_plane,5110.687815386053,0,1,0,rejected_los,optical,-28.267169606914365,16.732830393085635,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
39,5,7,31,seam_link,8106.764371172697,0,1,0,rejected_los,optical,-32.274533548700106,12.725466451299894,0,10000.0,32,4,8,56.548679515971294,301.93984051628377
40,0,0,1,intra_plane,5590.3476840044,1,1,1,accepted_link_viable,optical,-29.046358927714607,15.953641072285393,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,0,8,inter_plane,8769.64148570978,0,1,0,rejected_los,optical,-32.957219330370094,12.042780669629906,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,1,2,intra_plane,5590.41757504766,1,1,1,accepted_link_viable,optical,-29.046467518830582,15.953532481169418,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,1,9,inter_plane,6011.05276678178,1,1,1,accepted_link_viable,optical,-29.676593353187798,15.323406646812202,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,2,3,intra_plane,5590.022739923948,1,1,1,accepted_link_viable,optical,-29.04585403774854,15.95414596225146,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,2,10,inter_plane,2547.7434366919465,1,1,1,accepted_link_viable,optical,-22.220696375514933,22.779303624485067,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,3,4,intra_plane,5589.393453842307,1,1,1,accepted_link_viable,optical,-29.044876185351427,15.955123814648573,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,3,11,inter_plane,6879.294994592948,0,1,0,rejected_los,optical,-30.848461207284345,14.151538792715655,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,4,5,intra_plane,5585.399188928926,1,1,1,accepted_link_viable,optical,-29.03866689864526,15.96133310135474,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,4,12,inter_plane,8770.05150518488,0,1,0,rejected_los,optical,-32.95762542458306,12.042374575416943,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,5,6,intra_plane,5580.4014624012925,1,1,1,accepted_link_viable,optical,-29.03089142327815,15.969108576721851,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,5,13,inter_plane,6006.246894833605,1,1,1,accepted_link_viable,optical,-29.66964615593764,15.330353844062358,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,6,7,intra_plane,5580.794497606823,1,1,1,accepted_link_viable,optical,-29.031503160664215,15.968496839335785,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,6,14,inter_plane,2547.731126939094,1,1,1,accepted_link_viable,optical,-22.220654408411235,22.779345591588765,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,0,7,intra_plane,5586.351608323545,1,1,1,accepted_link_viable,optical,-29.040147885810313,15.959852114189687,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,7,15,inter_plane,6869.479005396787,0,1,0,rejected_los,optical,-30.83605855766143,14.163941442338569,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,8,9,intra_plane,5590.598616122763,1,1,1,accepted_link_viable,optical,-29.046748799667967,15.953251200332033,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,8,16,inter_plane,8571.810965171162,0,1,0,rejected_los,optical,-32.75903424509056,12.240965754909439,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,9,10,intra_plane,5590.271012715105,1,1,1,accepted_link_viable,optical,-29.04623980043283,15.95376019956717,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,9,17,inter_plane,5051.535749002907,1,1,1,accepted_link_viable,optical,-28.166051161730422,16.833948838269578,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,10,11,intra_plane,5590.02254768431,1,1,1,accepted_link_viable,optical,-29.04585373904274,15.954146260957259,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,10,18,inter_plane,3153.5385880925655,1,1,1,accepted_link_viable,optical,-24.07354553782085,20.92645446217915,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,11,12,intra_plane,5588.91011725962,1,1,1,accepted_link_viable,optical,-29.044125050227706,15.955874949772294,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,11,19,inter_plane,7611.6416354292005,0,1,0,rejected_los,optical,-31.727149206759634,13.272850793240366,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,12,13,intra_plane,5584.2666827002695,1,1,1,accepted_link_viable,optical,-29.03690555246658,15.963094447533422,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,12,20,inter_plane,8569.929426082046,0,1,0,rejected_los,optical,-32.75712745609826,12.24287254390174,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,13,14,intra_plane,5579.906727156204,1,1,1,accepted_link_viable,optical,-29.03012133419662,15.969878665803378,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,13,21,inter_plane,5048.022469623469,1,1,1,accepted_link_viable,optical,-28.160008133406222,16.839991866593778,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,14,15,intra_plane,5581.676614680248,1,1,1,accepted_link_viable,optical,-29.03287596987218,15.96712403012782,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,14,22,inter_plane,3150.0186271883335,1,1,1,accepted_link_viable,optical,-24.063844984917694,20.936155015082306,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,8,15,intra_plane,5587.475891760343,1,1,1,accepted_link_viable,optical,-29.041895792136415,15.958104207863585,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,15,23,inter_plane,7602.621589178732,0,1,0,rejected_los,optical,-31.71685003758074,13.283149962419259,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,16,17,intra_plane,5590.693234403692,1,1,1,accepted_link_viable,optical,-29.04689580306558,15.953104196934419,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,16,24,inter_plane,8180.970127469858,0,1,0,rejected_los,optical,-32.35367868325494,12.646321316745059,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,17,18,intra_plane,5590.149512703873,1,1,1,accepted_link_viable,optical,-29.046051017607283,15.953948982392717,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,17,25,inter_plane,4060.735169042295,1,1,1,accepted_link_viable,optical,-26.269675882543595,18.730324117456405,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,18,19,intra_plane,5589.996898602012,1,1,1,accepted_link_viable,optical,-29.04581388489055,15.95418611510945,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,18,26,inter_plane,4063.2488520600778,1,1,1,accepted_link_viable,optical,-26.27505097287309,18.72494902712691,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,19,20,intra_plane,5588.256741236547,1,1,1,accepted_link_viable,optical,-29.04310955996857,15.95689044003143,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,19,27,inter_plane,8182.845376853348,0,1,0,rejected_los,optical,-32.3556694425929,12.644330557407102,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,20,21,intra_plane,5583.1354605855495,1,1,1,accepted_link_viable,optical,-29.035145846788907,15.964854153211093,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,20,28,inter_plane,8177.253102060271,0,1,0,rejected_los,optical,-32.34973135076143,12.65026864923857,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,21,22,intra_plane,5579.690851935536,1,1,1,accepted_link_viable,optical,-29.02978528832591,15.970214711674089,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,21,29,inter_plane,4059.177023799916,1,1,1,accepted_link_viable,optical,-26.26634237906228,18.73365762093772,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,22,23,intra_plane,5582.739082283326,1,1,1,accepted_link_viable,optical,-29.034529164561945,15.965470835438055,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,22,30,inter_plane,4056.669676384379,1,1,1,accepted_link_viable,optical,-26.26097546062897,18.73902453937103,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,16,23,intra_plane,5588.466428328275,1,1,1,accepted_link_viable,optical,-29.043435472834005,15.956564527165995,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,23,31,inter_plane,8175.377480980759,0,1,0,rejected_los,optical,-32.34773883491658,12.652261165083416,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,24,25,intra_plane,5590.667326464347,1,1,1,accepted_link_viable,optical,-29.046855551523663,15.953144448476337,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,24,32,inter_plane,7609.578881037596,0,1,0,rejected_los,optical,-31.724795012221023,13.275204987778977,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,25,26,intra_plane,5590.068586339211,1,1,1,accepted_link_viable,optical,-29.045925274537524,15.954074725462476,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,25,33,inter_plane,3151.465952978886,1,1,1,accepted_link_viable,optical,-24.067834937491,20.932165062509,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,26,27,intra_plane,5589.9080624576,1,1,1,accepted_link_viable,optical,-29.045675847769644,15.954324152230356,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,26,34,inter_plane,5054.10856513747,1,1,1,accepted_link_viable,optical,-28.170473877747725,16.829526122252275,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,27,28,intra_plane,5587.437450424486,1,1,1,accepted_link_viable,optical,-29.041836033784705,15.958163966215295,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,27,35,inter_plane,8573.545933310055,0,1,0,rejected_los,optical,-32.7607921253051,12.239207874694898,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,28,29,intra_plane,5582.071174455478,1,1,1,accepted_link_viable,optical,-29.03348993979148,15.96651006020852,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,28,36,inter_plane,7604.684147387578,0,1,0,rejected_los,optical,-31.71920616211645,13.28079383788355,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,29,30,intra_plane,5579.771380577997,1,1,1,accepted_link_viable,optical,-29.02991064614099,15.97008935385901,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,29,37,inter_plane,3152.084144881047,1,1,1,accepted_link_viable,optical,-24.069538595452343,20.930461404547657,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,30,31,intra_plane,5583.9181091445225,1,1,1,accepted_link_viable,optical,-29.036363356667835,15.963636643332165,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,30,38,inter_plane,5045.454258110656,1,1,1,accepted_link_viable,optical,-28.155588010816075,16.844411989183925,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,24,31,intra_plane,5589.286120215172,1,1,1,accepted_link_viable,optical,-29.04470938782697,15.95529061217303,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,31,39,inter_plane,8568.194004200646,0,1,0,rejected_los,optical,-32.75536837400858,12.244631625991417,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,32,33,intra_plane,5590.561775089828,1,1,1,accepted_link_viable,optical,-29.04669156103887,15.95330843896113,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,0,32,seam_link,8323.935521901018,0,1,0,rejected_los,optical,-32.50415669541542,12.495843304584582,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,33,34,intra_plane,5590.03020119437,1,1,1,accepted_link_viable,optical,-29.045865631212678,15.954134368787322,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,1,33,seam_link,4415.02539217028,1,1,1,accepted_link_viable,optical,-26.996246659838334,18.003753340161666,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,34,35,intra_plane,5589.718038212451,1,1,1,accepted_link_viable,optical,-29.045380573203715,15.954619426796285,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,2,34,seam_link,3408.440109736208,1,1,1,accepted_link_viable,optical,-24.748695893027275,20.251304106972725,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,35,36,intra_plane,5586.472800871174,1,1,1,accepted_link_viable,optical,-29.040336318932532,15.959663681067468,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,3,35,seam_link,7838.060565328754,0,1,0,rejected_los,optical,-31.981754845871194,13.018245154128806,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,36,37,intra_plane,5581.1396577529185,1,1,1,accepted_link_viable,optical,-29.03204034765986,15.967959652340141,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,4,36,seam_link,8319.927915143344,0,1,0,rejected_los,optical,-32.499973816744955,12.500026183255045,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,37,38,intra_plane,5580.14638396528,1,1,1,accepted_link_viable,optical,-29.03049438485766,15.969505615142339,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,5,37,seam_link,4407.0102694953985,1,1,1,accepted_link_viable,optical,-26.980463796831486,18.019536203168514,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,38,39,intra_plane,5585.144981355092,1,1,1,accepted_link_viable,optical,-29.038271569841584,15.961728430158416,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,6,38,seam_link,3396.2984512852627,1,1,1,accepted_link_viable,optical,-24.71769948771305,20.28230051228695,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,32,39,intra_plane,5589.914371637761,1,1,1,accepted_link_viable,optical,-29.04568565129614,15.95431434870386,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,0,7,39,seam_link,7828.8351412506845,0,1,0,rejected_los,optical,-31.971525502908946,13.028474497091054,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,0,1,intra_plane,5590.465150108332,1,1,1,accepted_link_viable,optical,-29.04654143638021,15.95345856361979,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,0,8,inter_plane,8716.56875874223,0,1,0,rejected_los,optical,-32.90449375309356,12.095506246906439,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,1,2,intra_plane,5590.359440095254,1,1,1,accepted_link_viable,optical,-29.046377193483806,15.953622806516194,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,1,9,inter_plane,5648.442753559152,1,1,1,accepted_link_viable,optical,-29.136157177792143,15.863842822207857,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,2,3,intra_plane,5590.023420749561,1,1,1,accepted_link_viable,optical,-29.04585509562901,15.954144904370992,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,2,10,inter_plane,2725.5362348839667,1,1,1,accepted_link_viable,optical,-22.80662174957206,22.19337825042794,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,3,4,intra_plane,5589.226345345623,1,1,1,accepted_link_viable,optical,-29.044616495696346,15.955383504303654,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,3,11,inter_plane,7179.980219069602,0,1,0,rejected_los,optical,-31.220047501347835,13.779952498652165,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,4,5,intra_plane,5584.965220388929,1,1,1,accepted_link_viable,optical,-29.03799200520251,15.962007994797489,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,4,12,inter_plane,8716.053764997654,0,1,0,rejected_los,optical,-32.9039805567773,12.096019443222701,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,5,6,intra_plane,5580.179035147565,1,1,1,accepted_link_viable,optical,-29.030545208566707,15.969454791433293,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,5,13,inter_plane,5644.044500228512,1,1,1,accepted_link_viable,optical,-29.12939113164066,15.87060886835934,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
40,1,6,7,intra_plane,5581.110463045472,1,1,1,accepted_link_viable,optical,-29.03199491201667,15.968005087983329,0,10000.0,40,5,8,79.67436158425168,926.9323532401464
