run_id,t,stage,stage_order,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,num_nodes,num_edges,mean_degree,isolated_node_count,degree_one_count,num_components,gcc_size,gcc_frac_original,partitioned
62,4,effective_zero_failure,3,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,5,candidate,0,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
62,5,los_passing,1,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,5,link_viable,2,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
62,5,effective_zero_failure,3,60,6,10,48.1427882524241,1029.6743849169502,0.0,0.0,60,102,3.4,0,0,1,60,1.0,0
63,0,candidate,0,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
63,0,los_passing,1,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,8,0.5,20,8,24,4,0.125,1
63,0,link_viable,2,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,8,0.5,20,8,24,4,0.125,1
63,0,effective_zero_failure,3,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,8,0.5,20,8,24,4,0.125,1
63,1,candidate,0,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
63,1,los_passing,1,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,12,0.75,16,8,20,4,0.125,1
63,1,link_viable,2,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,12,0.75,16,8,20,4,0.125,1
63,1,effective_zero_failure,3,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,12,0.75,16,8,20,4,0.125,1
63,2,candidate,0,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
63,2,los_passing,1,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,12,0.75,16,8,20,4,0.125,1
63,2,link_viable,2,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,12,0.75,16,8,20,4,0.125,1
63,2,effective_zero_failure,3,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,12,0.75,16,8,20,4,0.125,1
63,3,candidate,0,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
63,3,los_passing,1,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,8,0.5,20,8,24,4,0.125,1
63,3,link_viable,2,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,8,0.5,20,8,24,4,0.125,1
63,3,effective_zero_failure,3,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,8,0.5,20,8,24,4,0.125,1
63,4,candidate,0,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
63,4,los_passing,1,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,10,0.625,20,4,24,4,0.125,1
63,4,link_viable,2,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,10,0.625,20,4,24,4,0.125,1
63,4,effective_zero_failure,3,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,10,0.625,20,4,24,4,0.125,1
63,5,candidate,0,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
63,5,los_passing,1,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,10,0.625,20,4,24,4,0.125,1
63,5,link_viable,2,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,10,0.625,20,4,24,4,0.125,1
63,5,effective_zero_failure,3,32,4,8,85.52788918059116,500.190345791098,0.0,0.0,32,10,0.625,20,4,24,4,0.125,1
64,0,candidate,0,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
64,0,los_passing,1,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,0,link_viable,2,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,0,effective_zero_failure,3,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,1,candidate,0,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
64,1,los_passing,1,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,1,link_viable,2,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,1,effective_zero_failure,3,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,2,candidate,0,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
64,2,los_passing,1,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,2,link_viable,2,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,2,effective_zero_failure,3,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,3,candidate,0,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
64,3,los_passing,1,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,3,link_viable,2,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,3,effective_zero_failure,3,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,4,candidate,0,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
64,4,los_passing,1,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,4,link_viable,2,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,4,effective_zero_failure,3,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,5,candidate,0,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,48,4.0,0,0,1,24,1.0,0
64,5,los_passing,1,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,5,link_viable,2,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
64,5,effective_zero_failure,3,24,4,6,43.132825606284186,321.2979912313064,0.0,0.0,24,2,0.16666666666666666,20,4,22,2,0.08333333333333333,1
65,0,candidate,0,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
65,0,los_passing,1,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,49,2.8,0,0,1,35,1.0,0
65,0,link_viable,2,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,49,2.8,0,0,1,35,1.0,0
65,0,effective_zero_failure,3,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,49,2.8,0,0,1,35,1.0,0
65,1,candidate,0,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
65,1,los_passing,1,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,50,2.857142857142857,0,0,1,35,1.0,0
65,1,link_viable,2,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,50,2.857142857142857,0,0,1,35,1.0,0
65,1,effective_zero_failure,3,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,50,2.857142857142857,0,0,1,35,1.0,0
65,2,candidate,0,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
65,2,los_passing,1,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,50,2.857142857142857,0,0,1,35,1.0,0
65,2,link_viable,2,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,50,2.857142857142857,0,0,1,35,1.0,0
65,2,effective_zero_failure,3,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,50,2.857142857142857,0,0,1,35,1.0,0
65,3,candidate,0,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
65,3,los_passing,1,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,49,2.8,0,0,1,35,1.0,0
65,3,link_viable,2,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,49,2.8,0,0,1,35,1.0,0
65,3,effective_zero_failure,3,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,49,2.8,0,0,1,35,1.0,0
65,4,candidate,0,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
65,4,los_passing,1,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,49,2.8,0,0,1,35,1.0,0
65,4,link_viable,2,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,49,2.8,0,0,1,35,1.0,0
65,4,effective_zero_failure,3,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,49,2.8,0,0,1,35,1.0,0
65,5,candidate,0,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,70,4.0,0,0,1,35,1.0,0
65,5,los_passing,1,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,48,2.742857142857143,0,0,1,35,1.0,0
65,5,link_viable,2,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,48,2.742857142857143,0,0,1,35,1.0,0
65,5,effective_zero_failure,3,35,5,7,57.17813013648414,877.3335647468649,0.0,0.0,35,48,2.742857142857143,0,0,1,35,1.0,0
66,0,candidate,0,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
66,0,los_passing,1,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,0,link_viable,2,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,0,effective_zero_failure,3,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,1,candidate,0,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
66,1,los_passing,1,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,1,link_viable,2,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,1,effective_zero_failure,3,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,2,candidate,0,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
66,2,los_passing,1,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,2,link_viable,2,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,2,effective_zero_failure,3,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,3,candidate,0,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
66,3,los_passing,1,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,3,link_viable,2,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,3,effective_zero_failure,3,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,4,candidate,0,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
66,4,los_passing,1,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,4,link_viable,2,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,4,effective_zero_failure,3,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,5,candidate,0,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
66,5,los_passing,1,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,5,link_viable,2,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
66,5,effective_zero_failure,3,20,4,5,47.76263335453429,1089.3345704180042,0.0,0.0,20,4,0.4,12,8,16,2,0.1,1
67,0,candidate,0,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
67,0,los_passing,1,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,0,link_viable,2,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,0,effective_zero_failure,3,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,1,candidate,0,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
67,1,los_passing,1,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,1,link_viable,2,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,1,effective_zero_failure,3,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,2,candidate,0,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
67,2,los_passing,1,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
67,2,link_viable,2,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
67,2,effective_zero_failure,3,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
67,3,candidate,0,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
67,3,los_passing,1,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
67,3,link_viable,2,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
67,3,effective_zero_failure,3,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,2,0.2,16,4,18,2,0.1,1
67,4,candidate,0,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
67,4,los_passing,1,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,4,link_viable,2,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,4,effective_zero_failure,3,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,5,candidate,0,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
67,5,los_passing,1,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,5,link_viable,2,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
67,5,effective_zero_failure,3,20,4,5,53.506723594226415,836.9141294889702,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
68,0,candidate,0,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
68,0,los_passing,1,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,14,0.9333333333333333,13,6,17,6,0.2,1
68,0,link_viable,2,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,14,0.9333333333333333,13,6,17,6,0.2,1
68,0,effective_zero_failure,3,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,14,0.9333333333333333,13,6,17,6,0.2,1
68,1,candidate,0,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
68,1,los_passing,1,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,14,8,18,6,0.2,1
68,1,link_viable,2,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,14,8,18,6,0.2,1
68,1,effective_zero_failure,3,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,14,8,18,6,0.2,1
68,2,candidate,0,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
68,2,los_passing,1,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,14,8,18,6,0.2,1
68,2,link_viable,2,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,14,8,18,6,0.2,1
68,2,effective_zero_failure,3,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,14,8,18,6,0.2,1
68,3,candidate,0,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
68,3,los_passing,1,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,14,0.9333333333333333,13,6,17,6,0.2,1
68,3,link_viable,2,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,14,0.9333333333333333,13,6,17,6,0.2,1
68,3,effective_zero_failure,3,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,14,0.9333333333333333,13,6,17,6,0.2,1
68,4,candidate,0,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
68,4,los_passing,1,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,16,4,19,6,0.2,1
68,4,link_viable,2,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,16,4,19,6,0.2,1
68,4,effective_zero_failure,3,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,16,4,19,6,0.2,1
68,5,candidate,0,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
68,5,los_passing,1,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,16,4,19,6,0.2,1
68,5,link_viable,2,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,16,4,19,6,0.2,1
68,5,effective_zero_failure,3,30,6,5,69.20798695776877,646.6758900102545,0.0,0.0,30,12,0.8,16,4,19,6,0.2,1
69,0,candidate,0,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
69,0,los_passing,1,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,53,2.9444444444444446,0,0,1,36,1.0,0
69,0,link_viable,2,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,53,2.9444444444444446,0,0,1,36,1.0,0
69,0,effective_zero_failure,3,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,53,2.9444444444444446,0,0,1,36,1.0,0
69,1,candidate,0,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
69,1,los_passing,1,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,51,2.8333333333333335,0,0,1,36,1.0,0
69,1,link_viable,2,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,51,2.8333333333333335,0,0,1,36,1.0,0
69,1,effective_zero_failure,3,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,51,2.8333333333333335,0,0,1,36,1.0,0
69,2,candidate,0,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
69,2,los_passing,1,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,51,2.8333333333333335,0,0,1,36,1.0,0
69,2,link_viable,2,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,51,2.8333333333333335,0,0,1,36,1.0,0
69,2,effective_zero_failure,3,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,51,2.8333333333333335,0,0,1,36,1.0,0
69,3,candidate,0,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
69,3,los_passing,1,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,53,2.9444444444444446,0,0,1,36,1.0,0
69,3,link_viable,2,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,53,2.9444444444444446,0,0,1,36,1.0,0
69,3,effective_zero_failure,3,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,53,2.9444444444444446,0,0,1,36,1.0,0
69,4,candidate,0,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
69,4,los_passing,1,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,52,2.888888888888889,0,0,1,36,1.0,0
69,4,link_viable,2,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,52,2.888888888888889,0,0,1,36,1.0,0
69,4,effective_zero_failure,3,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,52,2.888888888888889,0,0,1,36,1.0,0
69,5,candidate,0,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
69,5,los_passing,1,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,52,2.888888888888889,0,0,1,36,1.0,0
69,5,link_viable,2,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,52,2.888888888888889,0,0,1,36,1.0,0
69,5,effective_zero_failure,3,36,4,9,66.61473580230985,1133.0176489491744,0.0,0.0,36,52,2.888888888888889,0,0,1,36,1.0,0
70,0,candidate,0,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
70,0,los_passing,1,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,0,link_viable,2,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,0,effective_zero_failure,3,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,1,candidate,0,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
70,1,los_passing,1,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,1,link_viable,2,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,1,effective_zero_failure,3,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,2,candidate,0,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
70,2,los_passing,1,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,2,link_viable,2,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,2,effective_zero_failure,3,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,3,candidate,0,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
70,3,los_passing,1,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,3,link_viable,2,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,3,effective_zero_failure,3,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,4,candidate,0,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
70,4,los_passing,1,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,4,link_viable,2,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,4,effective_zero_failure,3,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,5,candidate,0,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
70,5,los_passing,1,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,5,link_viable,2,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
70,5,effective_zero_failure,3,36,6,6,34.75821915658909,627.7993246031378,0.0,0.0,36,6,0.3333333333333333,24,12,30,2,0.05555555555555555,1
71,0,candidate,0,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
71,0,los_passing,1,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
71,0,link_viable,2,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
71,0,effective_zero_failure,3,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
71,1,candidate,0,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
71,1,los_passing,1,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
71,1,link_viable,2,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
71,1,effective_zero_failure,3,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
71,2,candidate,0,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,100,4.0,0,0,1,50,1.0,0
71,2,los_passing,1,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
71,2,link_viable,2,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
71,2,effective_zero_failure,3,50,5,10,78.94328988494861,1063.213751555702,0.0,0.0,50,80,3.2,0,0,1,50,1.0,0
